浙江亿达建设有限公司,2,0,0,0,3,14,41,0,1,0,2,2,0,0,1,0,109,1,7,2,4,0,0,10,616
浙江永乐园林工程有限公司,2,0,0,0,0,0,8,0,,0,3,0,0,0,0,0,97,3,0,3,2,0,0,0,522
浙江采荷建设有限公司,2,0,0,0,3,16,35,0,,0,3,0,0,0,0,0,47,3,3,3,7,0,0,7,578
浙江警安科技有限公司,2,0,0,0,3,17,59,0,,0,2,0,0,0,0,0,79,1,7,2,14,0,0,0,583
浙江宝宇建设有限公司,2,0,0,0,3,11,32,0,,0,3,0,0,0,1,0,118,1,5,3,4,0,0,3,577
浙江成城建设有限公司,2,0,0,0,3,15,49,0,3,0,2,0,0,0,16,0,85,3,1,2,7,0,0,10,475
浙江腾远建设有限公司,2,0,0,0,3,20,63,0,,0,2,0,0,0,2,0,113,3,17,2,7,0,0,2,544
浙江锦亚建设有限公司,2,0,0,0,3,15,58,0,,0,3,2,0,0,1,0,83,1,5,3,6,0,0,2,532
浙江广丰建设集团有限公司,2,0,0,0,0,12,78,0,,0,2,1,0,0,5,0,76,0,12,2,6,0,0,1,459
浙江长兴天工建设有限公司,2,0,0,0,3,16,38,0,,0,2,1,0,0,1,0,82,1,7,2,8,0,0,1,549
浙江嘉善市政园林有限公司,2,0,0,0,3,19,24,0,,0,3,0,0,0,0,0,129,1,3,3,5,0,0,1,588
浙江环球市政工程建设有限公司,2,0,0,0,3,12,22,0,,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,518
浙江君诚建设有限公司,2,0,0,0,3,15,31,0,,0,3,0,0,0,5,0,77,2,1,3,2,0,0,1,453
浙江华奕生态建设股份有限公司,2,0,0,0,3,0,31,0,,0,3,1,0,0,0,0,75,1,5,3,15,0,0,3,582
浙江恒誉建设有限公司,2,0,0,0,3,13,63,0,2,0,2,23,0,1,6,0,107,2,20,2,8,6,0,27,633
浙江展华建设有限公司,2,0,0,0,3,14,36,0,,0,3,0,0,0,0,0,128,3,9,3,4,0,0,0,563
浙江芹江建设有限公司,2,0,0,0,3,14,42,0,,0,3,0,0,0,0,0,88,1,3,3,6,0,0,0,573
浙江双堰建筑工程有限公司,2,0,0,0,3,17,57,0,1,0,2,6,0,1,5,0,30,3,3,2,4,0,0,9,511
